Likes Received (per post),Comments Received (per post),Socioeconomic Status,Education Level,Body Image Impact (1-10),Sleep Quality Impact (1-10),Self Confidence Impact (1-10),Cyberbullying Experience (1-10),Anxiety Levels (1-10),Age Category,Total Social Interaction,Usage Intensity,Usage_Anxiety_Interaction,Usage Anxiety Interaction,Social_Anxiety_Category
739.0,433.0,0,2,4.0,4.0,6.0,8.0,1.0,2,1312.0,0,13.16,13.16,2
382.0,399.0,2,0,8.0,1.0,8.0,7.0,10.0,0,888.0,0,10.33,10.33,1
297.0,442.0,2,1,9.0,1.0,9.0,5.0,5.0,0,801.0,1,1.97,1.97,1
534.0,452.0,0,2,1.0,10.0,2.0,2.0,4.0,2,1094.0,0,5.99,5.99,1
974.0,16.0,2,1,3.0,3.0,7.0,1.0,1.0,0,1031.0,0,0.0,0.0,0
683.0,106.0,2,3,5.0,9.0,8.0,7.0,2.0,0,836.0,1,0.0,0.0,0
393.0,339.0,2,2,10.0,9.0,5.0,10.0,7.0,0,960.0,0,6.83,6.83,1
677.0,24.0,1,1,4.0,8.0,10.0,6.0,6.0,2,745.0,0,7.49,7.49,1
175.0,201.0,1,3,9.0,3.0,8.0,10.0,7.0,2,411.0,0,17.86,17.86,2
220.0,458.0,1,1,2.0,6.0,4.0,3.0,7.0,0,852.0,1,0.0,0.0,0
829.0,61.0,1,0,7.0,4.0,3.0,6.0,8.0,0,1027.0,0,0.0,0.0,0
634.0,115.0,0,0,2.0,2.0,8.0,8.0,6.0,1,942.0,0,0.0,0.0,0
67.0,343.0,2,3,8.0,1.0,2.0,8.0,10.0,2,466.0,0,13.58,13.58,2
85.0,390.0,0,3,3.0,5.0,6.0,6.0,3.0,0,481.0,0,0.0,0.0,0
355.0,263.0,1,2,2.0,5.0,6.0,6.0,8.0,1,643.0,2,0.0,0.0,0
953.0,167.0,1,3,3.0,2.0,8.0,8.0,1.0,2,1202.0,0,9.55,9.55,1
832.0,423.0,0,2,10.0,4.0,10.0,6.0,6.0,2,1438.0,0,0.0,0.0,0
301.0,194.0,2,1,1.0,10.0,7.0,10.0,1.0,2,516.0,2,4.63,4.63,1
185.0,270.0,0,3,2.0,4.0,10.0,6.0,2.0,0,663.0,0,0.0,0.0,0
288.0,294.0,0,3,2.0,6.0,2.0,8.0,2.0,2,618.0,2,0.0,0.0,0
758.0,381.0,0,2,10.0,2.0,1.0,2.0,2.0,2,1409.0,2,0.0,0.0,0
972.0,284.0,2,3,5.0,8.0,1.0,4.0,8.0,2,1361.0,0,7.96,7.96,1
917.0,238.0,2,3,3.0,1.0,3.0,3.0,7.0,2,1372.0,1,0.0,0.0,0
147.0,208.0,2,0,5.0,9.0,5.0,4.0,3.0,0,482.0,0,10.22,10.22,2
501.0,16.0,0,3,9.0,5.0,9.0,4.0,1.0,0,738.0,0,11.12,11.12,2
279.0,473.0,0,0,1.0,10.0,2.0,2.0,7.0,2,876.0,0,0.0,0.0,0
143.0,234.0,1,3,7.0,9.0,3.0,10.0,3.0,0,397.0,0,0.0,0.0,0
622.0,62.0,1,0,2.0,3.0,5.0,1.0,8.0,0,923.0,0,12.08,12.08,2
378.0,15.0,1,0,7.0,1.0,5.0,8.0,4.0,2,444.0,2,3.07,3.07,1
508.0,316.0,2,3,8.0,7.0,5.0,4.0,1.0,2,915.0,0,7.12,7.12,1
165.0,267.0,1,0,5.0,2.0,4.0,1.0,10.0,2,469.0,2,0.0,0.0,0
611.0,50.0,1,0,2.0,1.0,8.0,10.0,10.0,0,724.0,0,5.5,5.5,1
123.0,434.0,0,3,3.0,1.0,3.0,2.0,8.0,0,809.0,2,3.28,3.28,1
377.0,271.0,0,1,8.0,4.0,3.0,7.0,10.0,0,734.0,0,0.0,0.0,0
747.0,345.0,0,3,5.0,6.0,7.0,8.0,7.0,2,1126.0,1,0.0,0.0,0
937.0,136.0,1,1,7.0,2.0,8.0,2.0,1.0,2,1119.0,1,0.89,0.89,1
860.0,208.0,1,1,3.0,7.0,10.0,6.0,8.0,0,1266.0,0,8.81,8.81,1
972.0,117.0,1,0,6.0,2.0,4.0,8.0,7.0,2,1130.0,0,22.5,22.5,2
391.0,98.0,0,1,7.0,6.0,8.0,2.0,1.0,1,609.0,2,2.4,2.4,1
70.0,395.0,0,3,1.0,7.0,2.0,6.0,7.0,0,508.0,0,6.2,6.2,1
203.0,217.0,1,2,7.0,5.0,10.0,10.0,7.0,0,470.0,2,0.0,0.0,0
525.0,221.0,0,1,9.0,3.0,2.0,3.0,4.0,2,997.0,2,0.0,0.0,0
307.0,314.0,1,3,6.0,8.0,2.0,7.0,6.0,2,698.0,0,5.97,5.97,1
382.0,375.0,2,1,6.0,1.0,3.0,1.0,2.0,2,878.0,2,3.73,3.73,1
93.0,363.0,1,3,7.0,10.0,4.0,4.0,7.0,2,564.0,2,0.0,0.0,0
147.0,270.0,1,1,7.0,9.0,5.0,7.0,2.0,2,683.0,2,4.78,4.78,2
855.0,390.0,0,0,8.0,8.0,6.0,1.0,2.0,0,1429.0,0,8.83,8.83,1
100.0,380.0,1,2,4.0,4.0,6.0,7.0,1.0,0,565.0,0,16.68,16.68,2
565.0,294.0,0,1,8.0,9.0,2.0,3.0,9.0,0,1039.0,0,13.46,13.46,2
278.0,300.0,1,2,5.0,2.0,9.0,2.0,7.0,0,671.0,0,9.2,9.2,1
907.0,332.0,1,1,5.0,7.0,2.0,9.0,6.0,0,1480.0,0,9.72,9.72,1
81.0,14.0,2,3,3.0,4.0,9.0,3.0,6.0,2,169.0,2,3.71,3.71,1
149.0,323.0,1,2,2.0,10.0,3.0,2.0,4.0,0,499.0,2,7.9,7.9,2
57.0,122.0,1,1,4.0,8.0,1.0,10.0,9.0,0,309.0,0,11.98,11.98,2
136.0,324.0,1,2,1.0,8.0,6.0,10.0,10.0,0,542.0,0,7.76,7.76,1
511.0,8.0,2,2,9.0,9.0,7.0,8.0,6.0,2,807.0,0,6.51,6.51,1
452.0,2.0,2,0,5.0,2.0,6.0,6.0,2.0,0,722.0,0,8.56,8.56,1
473.0,489.0,2,2,2.0,7.0,5.0,3.0,1.0,2,1127.0,0,12.48,12.48,2
148.0,440.0,2,2,10.0,3.0,5.0,4.0,8.0,1,851.0,0,0.0,0.0,0
553.0,470.0,1,1,7.0,1.0,4.0,1.0,6.0,2,1229.0,0,8.79,8.79,1
424.0,73.0,2,1,8.0,5.0,3.0,1.0,1.0,0,545.0,2,9.92,9.92,2
227.0,366.0,1,3,5.0,2.0,2.0,1.0,2.0,0,677.0,0,24.0,24.0,2
607.0,388.0,1,2,9.0,7.0,10.0,3.0,2.0,0,998.0,0,11.56,11.56,1
40.0,495.0,1,1,4.0,1.0,4.0,4.0,4.0,0,628.0,0,9.01,9.01,1
177.0,433.0,0,0,9.0,5.0,1.0,1.0,3.0,2,692.0,0,17.82,17.82,2
84.0,403.0,2,2,5.0,5.0,6.0,3.0,7.0,2,677.0,2,8.2,8.2,2
81.0,179.0,1,0,3.0,5.0,2.0,10.0,10.0,1,343.0,0,8.24,8.24,1
560.0,1.0,0,1,7.0,7.0,7.0,9.0,3.0,2,589.0,2,0.0,0.0,0
652.0,216.0,0,3,2.0,5.0,4.0,4.0,10.0,0,1164.0,0,8.93,8.93,1
826.0,92.0,0,1,4.0,2.0,2.0,7.0,8.0,2,922.0,0,6.1,6.1,1
38.0,375.0,2,1,6.0,4.0,10.0,7.0,6.0,0,556.0,0,0.0,0.0,0
322.0,23.0,1,3,1.0,10.0,2.0,4.0,7.0,2,378.0,0,11.4,11.4,2
904.0,438.0,0,3,2.0,6.0,3.0,8.0,8.0,1,1543.0,2,0.0,0.0,0
237.0,486.0,0,1,1.0,10.0,5.0,1.0,9.0,2,931.0,1,3.52,3.52,2
812.0,426.0,1,2,5.0,10.0,7.0,1.0,1.0,2,1457.0,0,13.6,13.6,2
386.0,90.0,1,2,9.0,4.0,7.0,5.0,4.0,1,720.0,2,2.16,2.16,1
114.0,84.0,2,0,3.0,2.0,9.0,4.0,5.0,2,364.0,0,11.1,11.1,1
811.0,407.0,0,0,3.0,6.0,5.0,2.0,5.0,2,1384.0,0,21.44,21.44,2
483.0,467.0,1,3,4.0,7.0,3.0,4.0,6.0,2,1153.0,0,13.5,13.5,2
12.0,213.0,2,0,10.0,4.0,10.0,2.0,2.0,0,239.0,2,0.0,0.0,0
261.0,396.0,2,1,1.0,10.0,7.0,8.0,5.0,2,920.0,0,22.72,22.72,2
300.0,295.0,0,0,7.0,5.0,4.0,6.0,10.0,2,873.0,1,1.73,1.73,1
713.0,63.0,1,3,2.0,9.0,7.0,5.0,8.0,2,1049.0,1,3.84,3.84,2
334.0,54.0,0,1,5.0,5.0,3.0,8.0,8.0,2,449.0,1,1.98,1.98,1
712.0,283.0,1,0,2.0,9.0,8.0,2.0,2.0,1,1046.0,2,0.0,0.0,0
588.0,218.0,1,3,8.0,10.0,4.0,8.0,10.0,2,1001.0,0,11.74,11.74,2
257.0,54.0,1,1,4.0,5.0,8.0,6.0,1.0,1,557.0,0,7.43,7.43,1
493.0,340.0,2,0,7.0,9.0,9.0,1.0,6.0,0,1025.0,0,0.0,0.0,0
646.0,396.0,2,3,3.0,6.0,6.0,5.0,10.0,1,1231.0,2,3.24,3.24,1
504.0,307.0,2,0,5.0,4.0,1.0,10.0,6.0,1,1058.0,1,1.89,1.89,1
592.0,233.0,1,1,6.0,5.0,4.0,6.0,6.0,1,1096.0,2,0.0,0.0,0
209.0,484.0,0,2,4.0,7.0,10.0,6.0,10.0,2,959.0,1,0.0,0.0,0
250.0,150.0,2,2,8.0,3.0,3.0,2.0,1.0,2,693.0,0,23.5,23.5,2
802.0,183.0,2,3,3.0,10.0,9.0,3.0,8.0,0,1140.0,2,4.14,4.14,2
209.0,454.0,0,0,6.0,2.0,5.0,3.0,2.0,0,824.0,0,10.49,10.49,1
815.0,416.0,2,1,9.0,6.0,8.0,9.0,6.0,1,1370.0,0,0.0,0.0,0
408.0,139.0,0,0,9.0,10.0,6.0,6.0,5.0,2,800.0,0,6.9,6.9,1
307.0,146.0,0,2,9.0,8.0,3.0,10.0,6.0,0,720.0,2,3.15,3.15,1
368.0,155.0,0,2,4.0,3.0,3.0,9.0,2.0,2,536.0,0,22.48,22.48,2
459.0,50.0,2,2,9.0,3.0,7.0,8.0,5.0,0,623.0,2,4.04,4.04,1
261.0,357.0,0,1,3.0,2.0,4.0,4.0,9.0,0,651.0,0,10.37,10.37,1
288.0,396.0,1,1,1.0,7.0,5.0,6.0,5.0,0,801.0,0,16.56,16.56,2
898.0,234.0,1,2,2.0,5.0,5.0,2.0,2.0,2,1359.0,0,7.3,7.3,1
453.0,333.0,1,0,10.0,4.0,10.0,10.0,10.0,2,857.0,0,23.74,23.74,2
764.0,147.0,2,0,3.0,7.0,8.0,8.0,10.0,1,958.0,1,1.33,1.33,1
727.0,237.0,0,0,2.0,3.0,9.0,10.0,2.0,0,1231.0,0,8.99,8.99,1
528.0,378.0,1,2,1.0,6.0,7.0,10.0,10.0,0,984.0,0,11.31,11.31,1
505.0,346.0,1,3,3.0,8.0,1.0,8.0,10.0,0,900.0,0,15.04,15.04,2
178.0,375.0,0,0,1.0,9.0,3.0,1.0,3.0,0,805.0,0,0.0,0.0,0
79.0,267.0,1,2,8.0,6.0,3.0,10.0,5.0,2,359.0,0,0.0,0.0,0
655.0,210.0,0,2,8.0,5.0,10.0,5.0,2.0,0,1128.0,0,10.88,10.88,1
473.0,98.0,2,1,9.0,10.0,4.0,5.0,2.0,2,739.0,2,0.0,0.0,0
74.0,143.0,0,2,8.0,1.0,3.0,6.0,3.0,2,477.0,2,6.0,6.0,2
691.0,402.0,2,1,4.0,3.0,9.0,3.0,6.0,2,1131.0,2,0.0,0.0,0
171.0,405.0,0,3,6.0,5.0,9.0,8.0,3.0,2,608.0,0,17.74,17.74,2
644.0,260.0,1,1,3.0,4.0,8.0,9.0,7.0,0,1080.0,0,9.54,9.54,1
192.0,359.0,1,1,1.0,9.0,1.0,9.0,4.0,1,630.0,0,0.0,0.0,0
872.0,465.0,0,2,5.0,2.0,4.0,7.0,10.0,2,1538.0,2,4.77,4.77,1
742.0,49.0,0,0,9.0,6.0,9.0,2.0,10.0,1,945.0,0,0.0,0.0,0
697.0,343.0,0,0,8.0,10.0,7.0,7.0,10.0,2,1139.0,2,9.0,9.0,2
849.0,305.0,0,3,8.0,10.0,10.0,3.0,5.0,2,1367.0,0,10.5,10.5,1
27.0,14.0,0,2,1.0,6.0,10.0,9.0,8.0,0,56.0,2,9.84,9.84,2
497.0,57.0,0,0,8.0,7.0,6.0,10.0,1.0,1,735.0,0,0.0,0.0,0
584.0,6.0,1,3,7.0,5.0,6.0,7.0,3.0,2,848.0,2,0.0,0.0,0
32.0,470.0,0,2,6.0,9.0,1.0,9.0,5.0,0,631.0,1,1.8,1.8,2
201.0,271.0,2,2,7.0,8.0,9.0,4.0,5.0,2,673.0,0,5.29,5.29,1
130.0,178.0,1,0,2.0,2.0,3.0,1.0,4.0,1,351.0,2,5.06,5.06,2
718.0,494.0,2,2,3.0,6.0,3.0,2.0,2.0,0,1387.0,1,0.0,0.0,0
599.0,313.0,2,2,5.0,3.0,10.0,4.0,3.0,2,949.0,0,9.28,9.28,1
546.0,259.0,2,0,8.0,1.0,6.0,9.0,5.0,0,1068.0,0,12.9,12.9,2
620.0,376.0,1,1,3.0,2.0,1.0,7.0,6.0,0,1224.0,1,0.0,0.0,0
966.0,43.0,0,2,9.0,5.0,8.0,3.0,3.0,0,1136.0,0,7.2,7.2,1
957.0,146.0,0,1,5.0,10.0,7.0,8.0,8.0,2,1270.0,1,1.64,1.64,1
440.0,298.0,1,2,5.0,10.0,1.0,4.0,9.0,1,773.0,0,10.96,10.96,1
755.0,160.0,1,1,1.0,4.0,9.0,9.0,4.0,2,992.0,2,0.0,0.0,0
267.0,292.0,2,1,10.0,10.0,9.0,2.0,9.0,0,742.0,1,1.85,1.85,1
221.0,133.0,0,1,5.0,3.0,5.0,6.0,5.0,0,544.0,0,18.68,18.68,2
486.0,264.0,1,0,3.0,1.0,4.0,10.0,3.0,2,891.0,0,11.86,11.86,1
888.0,215.0,0,3,7.0,6.0,10.0,7.0,7.0,0,1160.0,0,10.04,10.04,1
17.0,371.0,1,1,9.0,4.0,3.0,6.0,10.0,2,424.0,0,0.0,0.0,0
52.0,187.0,0,2,5.0,7.0,5.0,8.0,8.0,0,481.0,0,6.3,6.3,1
316.0,202.0,1,3,10.0,2.0,4.0,10.0,1.0,2,598.0,2,6.0,6.0,2
269.0,240.0,0,0,10.0,7.0,1.0,10.0,9.0,2,664.0,0,6.37,6.37,1
271.0,378.0,0,2,7.0,5.0,5.0,4.0,8.0,1,940.0,1,1.32,1.32,1
758.0,263.0,2,0,1.0,9.0,9.0,2.0,3.0,0,1299.0,0,12.02,12.02,2
886.0,388.0,0,0,2.0,3.0,7.0,4.0,7.0,2,1340.0,1,1.28,1.28,1
650.0,276.0,2,1,5.0,1.0,1.0,3.0,8.0,0,998.0,0,6.18,6.18,1
990.0,441.0,1,0,9.0,3.0,8.0,7.0,6.0,1,1600.0,0,0.0,0.0,0
636.0,337.0,1,2,10.0,5.0,5.0,2.0,7.0,0,995.0,0,20.44,20.44,2
853.0,63.0,2,1,9.0,10.0,10.0,6.0,4.0,0,954.0,2,0.0,0.0,0
843.0,252.0,1,3,8.0,8.0,1.0,6.0,4.0,2,1108.0,0,10.33,10.33,1
98.0,416.0,0,3,2.0,10.0,8.0,8.0,1.0,0,695.0,0,9.88,9.88,1
374.0,33.0,0,0,3.0,2.0,7.0,9.0,3.0,0,644.0,2,0.0,0.0,0
863.0,214.0,0,2,9.0,1.0,7.0,1.0,4.0,2,1204.0,0,11.76,11.76,1
68.0,3.0,2,2,10.0,3.0,2.0,4.0,3.0,1,310.0,0,0.0,0.0,0
488.0,481.0,0,0,3.0,2.0,9.0,10.0,6.0,0,1184.0,0,11.1,11.1,1
244.0,67.0,1,1,6.0,1.0,9.0,1.0,8.0,2,448.0,0,13.0,13.0,2
168.0,231.0,0,1,7.0,2.0,10.0,3.0,2.0,2,401.0,0,7.49,7.49,1
648.0,187.0,0,3,6.0,4.0,2.0,5.0,7.0,1,1122.0,0,14.78,14.78,2
486.0,78.0,0,0,10.0,2.0,5.0,2.0,2.0,2,754.0,1,0.0,0.0,0
457.0,355.0,2,2,5.0,8.0,9.0,1.0,8.0,0,1040.0,0,16.48,16.48,2
485.0,77.0,2,0,5.0,1.0,1.0,8.0,3.0,0,807.0,0,0.0,0.0,0
399.0,277.0,2,3,10.0,1.0,8.0,6.0,10.0,0,703.0,0,7.93,7.93,1
505.0,96.0,2,0,9.0,5.0,9.0,3.0,8.0,0,671.0,0,6.51,6.51,1
634.0,409.0,0,2,2.0,7.0,4.0,9.0,3.0,0,1148.0,0,10.22,10.22,1
248.0,63.0,2,3,2.0,5.0,5.0,5.0,6.0,2,349.0,2,9.36,9.36,2
126.0,301.0,0,1,10.0,5.0,9.0,9.0,5.0,1,541.0,1,0.0,0.0,0
109.0,270.0,0,3,10.0,4.0,9.0,10.0,5.0,2,626.0,1,2.3,2.3,2
640.0,354.0,0,0,1.0,5.0,1.0,3.0,2.0,0,1107.0,0,0.0,0.0,0
960.0,383.0,2,1,8.0,5.0,1.0,10.0,8.0,2,1344.0,0,11.48,11.48,2
235.0,486.0,1,0,8.0,9.0,4.0,2.0,10.0,0,812.0,1,1.88,1.88,2
814.0,73.0,0,0,10.0,3.0,3.0,7.0,10.0,0,1039.0,0,0.0,0.0,0
885.0,480.0,1,1,6.0,5.0,10.0,7.0,10.0,2,1471.0,0,6.07,6.07,1
620.0,247.0,1,0,4.0,3.0,6.0,9.0,2.0,2,1122.0,2,2.5,2.5,1
171.0,442.0,0,0,7.0,1.0,10.0,9.0,1.0,2,677.0,0,11.52,11.52,1
70.0,151.0,1,1,4.0,1.0,7.0,3.0,3.0,2,475.0,1,0.0,0.0,0
307.0,145.0,2,1,1.0,5.0,4.0,1.0,8.0,1,710.0,0,9.34,9.34,1
180.0,234.0,0,3,10.0,8.0,6.0,2.0,4.0,2,422.0,0,11.1,11.1,1
905.0,38.0,2,2,4.0,7.0,10.0,1.0,5.0,0,1110.0,0,12.4,12.4,2
216.0,104.0,2,0,4.0,5.0,9.0,8.0,10.0,1,525.0,0,10.64,10.64,2
479.0,317.0,1,0,2.0,8.0,7.0,6.0,10.0,2,978.0,0,11.69,11.69,1
582.0,6.0,2,0,1.0,9.0,1.0,4.0,5.0,2,694.0,0,5.65,5.65,1
686.0,298.0,2,0,6.0,8.0,8.0,5.0,3.0,1,1080.0,0,9.65,9.65,1
398.0,110.0,1,1,1.0,1.0,2.0,5.0,9.0,2,701.0,0,0.0,0.0,0
772.0,107.0,2,2,5.0,10.0,2.0,4.0,5.0,2,954.0,0,0.0,0.0,0
288.0,325.0,0,3,9.0,7.0,3.0,6.0,1.0,0,782.0,0,0.0,0.0,0
819.0,277.0,1,3,8.0,3.0,6.0,6.0,7.0,2,1344.0,2,3.39,3.39,1
930.0,206.0,1,1,9.0,6.0,9.0,8.0,1.0,1,1165.0,1,3.08,3.08,2
676.0,455.0,1,2,6.0,2.0,10.0,4.0,6.0,0,1193.0,0,5.95,5.95,1
993.0,370.0,0,2,2.0,6.0,9.0,3.0,2.0,2,1573.0,0,17.32,17.32,2
796.0,311.0,2,0,2.0,5.0,5.0,7.0,8.0,0,1184.0,0,13.0,13.0,2
763.0,355.0,2,3,10.0,10.0,4.0,2.0,9.0,0,1258.0,0,17.08,17.08,2
376.0,138.0,0,1,9.0,7.0,10.0,4.0,6.0,2,765.0,0,20.34,20.34,2
968.0,457.0,2,1,8.0,7.0,9.0,6.0,6.0,1,1570.0,0,10.74,10.74,1
459.0,47.0,2,3,7.0,9.0,1.0,9.0,7.0,2,707.0,0,10.67,10.67,1
734.0,12.0,1,2,4.0,8.0,1.0,4.0,9.0,0,1039.0,2,4.5,4.5,2
863.0,286.0,1,2,7.0,8.0,8.0,3.0,3.0,0,1193.0,0,6.8,6.8,1
40.0,497.0,0,3,10.0,5.0,10.0,9.0,3.0,2,726.0,0,11.25,11.25,1
984.0,420.0,1,1,5.0,9.0,6.0,3.0,1.0,0,1457.0,2,4.54,4.54,1
95.0,98.0,0,3,1.0,2.0,5.0,10.0,10.0,2,406.0,0,0.0,0.0,0
978.0,423.0,0,0,2.0,10.0,10.0,5.0,10.0,0,1546.0,1,0.0,0.0,0
111.0,407.0,1,0,5.0,7.0,5.0,8.0,4.0,2,809.0,1,0.66,0.66,1
280.0,198.0,0,0,10.0,4.0,8.0,4.0,8.0,0,732.0,2,8.66,8.66,2
125.0,487.0,2,2,7.0,7.0,5.0,5.0,2.0,2,798.0,0,0.0,0.0,0
555.0,87.0,2,1,4.0,10.0,8.0,5.0,3.0,0,766.0,0,5.87,5.87,1
643.0,7.0,0,3,8.0,7.0,1.0,9.0,4.0,0,862.0,0,20.6,20.6,2
453.0,427.0,0,1,4.0,10.0,6.0,6.0,8.0,0,968.0,0,9.06,9.06,1
65.0,97.0,0,3,6.0,9.0,1.0,1.0,6.0,2,208.0,2,5.02,5.02,2
586.0,404.0,2,1,2.0,5.0,4.0,1.0,5.0,0,1153.0,1,0.69,0.69,1
562.0,182.0,1,3,4.0,2.0,9.0,6.0,8.0,2,876.0,0,8.86,8.86,1
503.0,285.0,0,1,8.0,6.0,1.0,4.0,8.0,0,1001.0,0,0.0,0.0,0
405.0,373.0,2,1,10.0,3.0,4.0,7.0,3.0,2,1017.0,2,2.27,2.27,1
981.0,51.0,1,1,10.0,1.0,5.0,1.0,10.0,2,1253.0,0,7.92,7.92,1
743.0,211.0,2,1,10.0,2.0,4.0,1.0,7.0,2,984.0,0,0.0,0.0,0
241.0,494.0,2,1,1.0,8.0,10.0,9.0,4.0,2,935.0,0,6.56,6.56,1
425.0,29.0,0,0,4.0,7.0,10.0,2.0,5.0,1,586.0,1,0.0,0.0,0
288.0,106.0,0,1,3.0,3.0,2.0,6.0,2.0,0,422.0,0,0.0,0.0,0
913.0,134.0,0,0,3.0,4.0,1.0,8.0,3.0,2,1250.0,2,8.36,8.36,2
640.0,56.0,2,3,8.0,3.0,6.0,5.0,1.0,0,800.0,0,7.54,7.54,1
749.0,151.0,2,1,10.0,8.0,8.0,8.0,1.0,1,1044.0,0,11.32,11.32,1
591.0,364.0,2,3,6.0,6.0,4.0,4.0,4.0,0,1128.0,0,6.92,6.92,1
917.0,336.0,2,0,1.0,2.0,2.0,5.0,1.0,1,1447.0,0,10.56,10.56,1
587.0,360.0,2,3,4.0,5.0,9.0,9.0,2.0,2,1070.0,0,11.02,11.02,2
100.0,40.0,0,1,6.0,2.0,1.0,9.0,6.0,0,332.0,0,0.0,0.0,0
532.0,407.0,1,1,1.0,6.0,2.0,8.0,6.0,2,947.0,2,4.9,4.9,2
820.0,13.0,2,0,1.0,1.0,7.0,4.0,7.0,0,967.0,0,0.0,0.0,0
847.0,477.0,0,0,7.0,4.0,9.0,9.0,1.0,0,1503.0,0,0.0,0.0,0
615.0,498.0,2,3,3.0,8.0,9.0,2.0,4.0,1,1247.0,2,0.0,0.0,0
448.0,222.0,1,2,5.0,4.0,2.0,7.0,7.0,0,889.0,2,0.0,0.0,0
775.0,312.0,0,0,10.0,1.0,8.0,9.0,6.0,2,1202.0,0,7.9,7.9,1
237.0,240.0,1,1,4.0,3.0,1.0,5.0,2.0,0,629.0,2,2.37,2.37,1
214.0,398.0,1,2,10.0,6.0,2.0,6.0,1.0,2,886.0,0,0.0,0.0,0
124.0,332.0,1,3,9.0,9.0,9.0,2.0,7.0,0,685.0,2,9.94,9.94,2
240.0,423.0,2,2,8.0,1.0,8.0,3.0,5.0,1,674.0,0,18.76,18.76,2
487.0,115.0,1,1,4.0,1.0,7.0,5.0,3.0,0,604.0,2,3.76,3.76,1
874.0,416.0,2,1,2.0,10.0,9.0,9.0,1.0,0,1309.0,2,3.13,3.13,1
184.0,357.0,1,1,4.0,1.0,4.0,4.0,4.0,0,604.0,0,9.3,9.3,1
875.0,191.0,0,3,6.0,9.0,9.0,3.0,7.0,0,1222.0,0,19.4,19.4,2
252.0,16.0,2,2,6.0,4.0,5.0,4.0,4.0,0,347.0,1,0.0,0.0,0
430.0,464.0,1,1,6.0,4.0,8.0,2.0,3.0,1,1147.0,2,7.76,7.76,2
124.0,163.0,1,3,4.0,9.0,1.0,3.0,1.0,2,295.0,1,0.85,0.85,1
714.0,298.0,2,2,5.0,3.0,7.0,1.0,4.0,0,1311.0,0,0.0,0.0,0
415.0,22.0,2,3,7.0,8.0,10.0,7.0,8.0,1,593.0,0,22.66,22.66,2
533.0,335.0,0,0,3.0,5.0,4.0,4.0,2.0,1,1045.0,2,4.55,4.55,1
85.0,492.0,2,3,10.0,9.0,3.0,7.0,10.0,1,632.0,0,0.0,0.0,0
829.0,106.0,1,0,2.0,5.0,7.0,9.0,4.0,2,1006.0,0,11.25,11.25,1
602.0,95.0,0,2,3.0,6.0,1.0,9.0,3.0,2,717.0,2,0.0,0.0,0
541.0,173.0,0,2,1.0,6.0,8.0,5.0,10.0,2,811.0,0,7.23,7.23,1
238.0,125.0,0,0,5.0,5.0,4.0,9.0,5.0,2,479.0,1,0.0,0.0,0
589.0,297.0,0,0,9.0,4.0,6.0,7.0,4.0,0,886.0,1,1.45,1.45,1
625.0,414.0,0,2,1.0,6.0,7.0,8.0,2.0,0,1069.0,0,19.4,19.4,2
353.0,371.0,1,0,3.0,7.0,8.0,1.0,4.0,2,793.0,1,0.0,0.0,0
152.0,293.0,0,3,9.0,3.0,8.0,6.0,2.0,0,469.0,0,9.29,9.29,1
126.0,37.0,0,0,2.0,2.0,8.0,1.0,4.0,0,277.0,0,10.52,10.52,2
160.0,448.0,2,0,9.0,4.0,3.0,3.0,3.0,0,665.0,0,6.54,6.54,1
668.0,33.0,0,3,3.0,8.0,4.0,9.0,5.0,0,740.0,0,0.0,0.0,0
224.0,75.0,0,1,7.0,8.0,5.0,2.0,4.0,2,546.0,0,9.87,9.87,1
175.0,409.0,2,1,9.0,10.0,7.0,9.0,3.0,1,820.0,0,5.23,5.23,1
372.0,143.0,2,3,10.0,10.0,8.0,7.0,7.0,0,626.0,2,2.12,2.12,1
906.0,322.0,2,0,7.0,6.0,3.0,4.0,3.0,0,1525.0,0,11.2,11.2,1
410.0,70.0,2,2,2.0,1.0,8.0,8.0,10.0,0,714.0,0,0.0,0.0,0
284.0,360.0,0,2,5.0,4.0,1.0,1.0,1.0,2,744.0,0,18.46,18.46,2
977.0,13.0,0,3,4.0,8.0,5.0,8.0,6.0,1,1073.0,2,0.0,0.0,0
682.0,265.0,1,1,4.0,8.0,6.0,4.0,4.0,1,980.0,0,0.0,0.0,0
222.0,435.0,1,1,3.0,5.0,10.0,8.0,8.0,1,680.0,0,5.29,5.29,1
97.0,151.0,1,1,4.0,5.0,8.0,4.0,3.0,0,465.0,0,7.05,7.05,1
666.0,191.0,0,1,3.0,7.0,3.0,7.0,8.0,0,1007.0,1,0.0,0.0,0
224.0,480.0,1,1,3.0,5.0,5.0,5.0,9.0,2,878.0,2,2.66,2.66,1
829.0,427.0,0,2,3.0,10.0,1.0,4.0,10.0,1,1422.0,0,7.02,7.02,1
898.0,97.0,2,0,7.0,4.0,2.0,3.0,4.0,2,1265.0,2,6.76,6.76,2
797.0,277.0,1,3,9.0,7.0,7.0,4.0,3.0,1,1178.0,1,0.76,0.76,1
638.0,325.0,0,0,3.0,7.0,5.0,10.0,6.0,0,1027.0,0,6.24,6.24,1
517.0,263.0,0,2,8.0,4.0,6.0,5.0,9.0,2,842.0,0,0.0,0.0,0
412.0,214.0,1,2,5.0,8.0,8.0,10.0,10.0,2,841.0,2,0.0,0.0,0
